file name,KNN-ROC,IForest-ROC,LOF-ROC,OCSVM-ROC
wine_benchmark_1554.csv,0.5481872116018457,0.6365194462755439,0.5502966381015161,0.5882003955174687
wine_benchmark_1555.csv,0.578905735003296,0.5578114700065919,0.5365853658536586,0.5589980224126566
wine_benchmark_1556.csv,0.6100197758734345,0.5533289386947924,0.5669083717864206,0.5405405405405406
wine_benchmark_1557.csv,0.5468029004614371,0.531443638760712,0.5588661832564271,0.49934080421885296
wine_benchmark_1558.csv,0.5818721160184575,0.51977587343441,0.5877389584706658,0.4992089650626236
wine_benchmark_1559.csv,0.6102834541858931,0.5106789716545814,0.6419907712590639,0.5383651944627554
wine_benchmark_1560.csv,0.5961766644693475,0.60112063282795,0.563085036255768,0.6218193803559657
wine_benchmark_1561.csv,0.6508899143045486,0.599802241265656,0.5702702702702702,0.5847725774555043
wine_benchmark_1562.csv,0.6000659195781147,0.5895847066578774,0.5710613052076468,0.5640079103493737
wine_benchmark_1563.csv,0.6216875411997363,0.5455504284772578,0.5767963085036256,0.524851680949242
wine_benchmark_1564.csv,0.6304548450889914,0.5989452867501649,0.5946605141727094,0.5295978905735004
wine_benchmark_1565.csv,0.6365853658536587,0.5694133157547792,0.6113381674357283,0.5588002636783124
wine_benchmark_1566.csv,0.612326961107449,0.6267633487145683,0.6279499011206329,0.5981542518127884
wine_benchmark_1567.csv,0.5557679630850362,0.6382992748846407,0.6079762689518787,0.5953197099538563
wine_benchmark_1568.csv,0.5880685563612393,0.5907712590639421,0.5330257086354647,0.5618984838497033
wine_benchmark_1569.csv,0.6280158206987475,0.620435069215557,0.6088332234673698,0.6011206328279499
wine_benchmark_1570.csv,0.6179301252471985,0.5724456163480554,0.6003295978905736,0.5638101516150296
wine_benchmark_1571.csv,0.599802241265656,0.5747528015820698,0.5965721819380356,0.5773236651285432
wine_benchmark_1572.csv,0.5174027686222809,0.5032959789057351,0.5030982201713909,0.4788398154251813
wine_benchmark_1573.csv,0.7181938035596572,0.6243243243243243,0.6740276862228082,0.6011865524060647
wine_benchmark_1574.csv,0.6845088991430455,0.6077785102175347,0.649901120632828,0.5847725774555044
wine_benchmark_1575.csv,0.5117336849044166,0.5012524719841793,0.5074489123269611,0.4637442320369149
wine_benchmark_1576.csv,0.6613711272247857,0.6344759393539882,0.6576137112722479,0.5702702702702702
wine_benchmark_1577.csv,0.6654581410678972,0.6304548450889914,0.5795649307844429,0.5779169413315755
wine_benchmark_1578.csv,0.6294001318391562,0.6176664469347396,0.5773236651285432,0.5603164139749505
wine_benchmark_1579.csv,0.6259063941990771,0.6297956493078445,0.5793012524719842,0.6022412656558999
wine_benchmark_1580.csv,0.7052076466710613,0.7225444957152274,0.6495715227422545,0.7135135135135134
wine_benchmark_1581.csv,0.6048780487804878,0.5847725774555044,0.5764667106130521,0.5466710613052076
wine_benchmark_1582.csv,0.6364535266974293,0.6038233355306526,0.6322346736980884,0.6061305207646671
wine_benchmark_1583.csv,0.7101516150296637,0.7165458141067897,0.6680949241924852,0.71206328279499
wine_benchmark_1584.csv,0.6095583388266316,0.6193803559657217,0.6186552406064602,0.5998681608437706
wine_benchmark_1585.csv,0.6029004614370469,0.6104152933421225,0.5847725774555044,0.598681608437706
wine_benchmark_1586.csv,0.6390903098220172,0.6701384311140409,0.6172050098879367,0.625510876730389
wine_benchmark_1587.csv,0.6180619644034279,0.5384311140408701,0.6058668424522083,0.5197099538562953
wine_benchmark_1588.csv,0.5837837837837838,0.5305866842452208,0.5603164139749506,0.5108767303889254
wine_benchmark_1589.csv,0.5735003295978907,0.5261700725115359,0.5124588002636783,0.4888595912986157
wine_benchmark_1590.csv,0.6417930125247198,0.6131179960448254,0.5934080421885299,0.6005932762030324
wine_benchmark_1591.csv,0.5539881344759393,0.5709294660514173,0.5529993408042189,0.5214897824653922
wine_benchmark_1592.csv,0.6653263019116679,0.6618984838497034,0.6513513513513512,0.6247198417930125
wine_benchmark_1593.csv,0.6181938035596573,0.5800263678312458,0.6150296638101517,0.5439024390243902
wine_benchmark_1594.csv,0.6647330257086355,0.5978905735003296,0.6632168754119974,0.6313117996044826
wine_benchmark_1595.csv,0.6394858272907054,0.5676334871456823,0.6836519446275544,0.6005932762030324
wine_benchmark_1596.csv,0.6090309822017139,0.5731048121292024,0.5889255108767304,0.5727092946605141
wine_benchmark_1597.csv,0.6746209624258405,0.6230718523401451,0.6445616348055372,0.6271588661832564
wine_benchmark_1598.csv,0.5859591298615688,0.530784442979565,0.590771259063942,0.5213579433091629
wine_benchmark_1599.csv,0.5587343441001977,0.6323005932762029,0.5309162821357943,0.6311140408701383
wine_benchmark_1600.csv,0.5880026367831246,0.5617007251153593,0.5682267633487146,0.5228081740276862
wine_benchmark_1601.csv,0.6532630191166777,0.6168094924192485,0.5919578114700067,0.5771918259723138
wine_benchmark_1602.csv,0.6458141067897165,0.6276862228081741,0.6162162162162163,0.578905735003296
wine_benchmark_1603.csv,0.6519446275543836,0.5926170072511536,0.5995385629531971,0.5625576796308503
wine_benchmark_1604.csv,0.6068556361239288,0.5833223467369809,0.5702702702702703,0.5682926829268293
wine_benchmark_1605.csv,0.6018457481872116,0.5724456163480554,0.6182597231377719,0.5302570863546473
wine_benchmark_1606.csv,0.6109426499670402,0.5550428477257745,0.6247857613711272,0.5266974291364535
wine_benchmark_1607.csv,0.6214897824653922,0.5788398154251813,0.6574159525379037,0.5802900461437047
wine_benchmark_1608.csv,0.61977587343441,0.5344759393539882,0.5557020435069215,0.4610415293342123
wine_benchmark_1609.csv,0.5217534607778511,0.5840474620962426,0.5222148978246539,0.5397495056031641
wine_benchmark_1610.csv,0.7054054054054054,0.6718523401450232,0.6409360580092288,0.6620303230059328
wine_benchmark_1611.csv,0.5829268292682926,0.5992089650626236,0.5279499011206329,0.5732366512854318
wine_benchmark_1612.csv,0.6106789716545814,0.545286750164799,0.5595912986156889,0.5034278180619645
wine_benchmark_1613.csv,0.5918918918918918,0.6836519446275544,0.5976928147659855,0.6659195781147002
wine_benchmark_1614.csv,0.6836519446275543,0.6398154251812789,0.633421226104153,0.5970995385629532
wine_benchmark_1615.csv,0.5850362557679631,0.5136453526697429,0.5444957152274226,0.5004614370468029
wine_benchmark_1616.csv,0.6789716545814106,0.6205009887936717,0.668556361239288,0.6130520764667107
wine_benchmark_1617.csv,0.6812129202373105,0.6687541199736321,0.6667765326301912,0.6357943309162821
wine_benchmark_1618.csv,0.6477257745550429,0.6562294001318392,0.6630191166776531,0.6508899143045485
wine_benchmark_1619.csv,0.5615688859591299,0.6266315095583389,0.573170731707317,0.5959789057350032
wine_benchmark_1620.csv,0.6234673698088332,0.5838497033618985,0.6005932762030324,0.6017798286090967
wine_benchmark_1621.csv,0.5517568850902184,0.5218788808532399,0.586675432829279,0.5030316312367595
wine_benchmark_1622.csv,0.5968094405594405,0.5498251748251748,0.5964452214452215,0.5616987179487181
wine_benchmark_1623.csv,0.6408815903197925,0.6386488043791414,0.6392970325554594,0.613367905502737
wine_benchmark_1624.csv,0.5416666666666665,0.5512820512820512,0.5370775058275058,0.5568910256410255
wine_benchmark_1625.csv,0.6373106060606061,0.5574737762237763,0.5860285547785548,0.5705856643356644
wine_benchmark_1626.csv,0.6376866234353793,0.5680138742271151,0.5990800784195447,0.5861106922032876
wine_benchmark_1627.csv,0.6313527371437189,0.614160760066355,0.6462072085658271,0.6283366008143568
wine_benchmark_1628.csv,0.5576225045372051,0.5964912280701755,0.5599667271627344,0.5632940108892921
wine_benchmark_1629.csv,0.6068466294676519,0.5745739707434776,0.6161212486804404,0.5551198914190921
wine_benchmark_1630.csv,0.5641025641025641,0.5589312648136178,0.6132299073475544,0.5291962939021763
wine_benchmark_1631.csv,0.5509939498703544,0.5788677614520312,0.5770671276289254,0.5180783635839815
wine_benchmark_1632.csv,0.6268045679810386,0.6244343891402715,0.6143072613660849,0.6324068088773971
wine_benchmark_1633.csv,0.5062831408440475,0.5624319023752452,0.5229171206508316,0.543764073509116
wine_benchmark_1634.csv,0.6098484848484849,0.5112907925407926,0.5618444055944056,0.5078671328671329
wine_benchmark_1635.csv,0.6432774024842013,0.5694050991501417,0.6646328176073218,0.5961356867872448
wine_benchmark_1636.csv,0.6021270396270396,0.5962995337995338,0.5910547785547785,0.6138548951048951
wine_benchmark_1637.csv,0.5862470862470863,0.5808566433566433,0.5687645687645688,0.5866113053613055
wine_benchmark_1638.csv,0.5385202135774217,0.5282990083905416,0.5429443173150267,0.48054919908466814
wine_benchmark_1639.csv,0.6408077286264254,0.5715842231422968,0.6615820440183046,0.5269848187695213
wine_benchmark_1640.csv,0.6372832369942196,0.6211591116519622,0.6713568603589899,0.619485853361728
wine_benchmark_1641.csv,0.6175514626218852,0.5701697363669195,0.6059227157818707,0.574503430841459
wine_benchmark_1642.csv,0.5721882284382285,0.5062645687645688,0.5836975524475524,0.5078671328671328
wine_benchmark_1643.csv,0.6170319438475863,0.5906030654634007,0.5904598195100988,0.6068614811631572
wine_benchmark_1644.csv,0.5293319258030463,0.5395867893228774,0.5152314884632785,0.513044789624491
wine_benchmark_1645.csv,0.5944050671090333,0.5769868798069673,0.5785703513798823,0.5241290906348968
wine_benchmark_1646.csv,0.5876941637762026,0.5903332830643946,0.5784949479716482,0.5438847835922185
wine_benchmark_1647.csv,0.593877243251395,0.6808927763534911,0.5540642437038155,0.6628713617855527
wine_benchmark_1648.csv,0.5679092149680385,0.4863176039646628,0.6057602528190763,0.4894778424190188
wine_benchmark_1649.csv,0.6112937394988677,0.6934034626342319,0.60581488786617,0.6768208050259332
wine_benchmark_1650.csv,0.6340326340326341,0.570294289044289,0.5984848484848485,0.5724796037296037
wine_benchmark_1651.csv,0.5671447196870926,0.6550775025351296,0.568810662031001,0.6211067651745618
wine_benchmark_1652.csv,0.5986558550661114,0.5276499379063482,0.5459858280371102,0.4976258309591643
wine_benchmark_1653.csv,0.5583804143126178,0.6237143271041576,0.5326669563957699,0.6112559756627552
wine_benchmark_1654.csv,0.5683520599250936,0.5327715355805244,0.598314606741573,0.5126044367617401
wine_benchmark_1655.csv,0.555944055944056,0.5119463869463869,0.5340180652680653,0.5246940559440559
wine_benchmark_1656.csv,0.6689184281252271,0.6341977191835548,0.6303479334640807,0.604271083024624
wine_benchmark_1657.csv,0.6620310010140519,0.6495726495726496,0.6579023612921918,0.6313921483413009
wine_benchmark_1658.csv,0.576534459357563,0.579324385462223,0.5780425275222439,0.5503694767003469
wine_benchmark_1659.csv,0.6162513542795234,0.5852654387865656,0.5825929938605995,0.5514626218851572
wine_benchmark_1660.csv,0.5517142033995966,0.5967300489772399,0.5616537021031403,0.5638864880437913
wine_benchmark_1661.csv,0.5735183230282008,0.611144623736993,0.6201930327250791,0.5812848740763082
wine_benchmark_1662.csv,0.5155639097744361,0.4765413533834586,0.510827067669173,0.45654135338345864
wine_benchmark_1663.csv,0.5432018961430726,0.5111685699920994,0.5458593693887812,0.4801407742584213
wine_benchmark_1664.csv,0.5907103001055648,0.6053385613029708,0.54614688583924,0.6041321067712261
wine_benchmark_1665.csv,0.5683881746204692,0.5576378295925039,0.5574199171932883,0.5524079320113314
wine_benchmark_1666.csv,0.6085055044488011,0.5393605790981753,0.6095611521640779,0.520434323631428
wine_benchmark_1667.csv,0.5495337995337995,0.49577505827505824,0.5754662004662003,0.5169726107226107
wine_benchmark_1668.csv,0.49897435897435893,0.5094505494505495,0.4967032967032967,0.5054212454212454
wine_benchmark_1669.csv,0.6174911019103654,0.47911672840851316,0.6169100021791241,0.4773007917483838
wine_benchmark_1670.csv,0.551487414187643,0.5873379099923722,0.5117467581998474,0.5547673531655225
wine_benchmark_1671.csv,0.5893052816129739,0.5887208707721528,0.6123895098254072,0.6034772445028854
wine_benchmark_1672.csv,0.6731855714906563,0.612414892075909,0.6166159640735911,0.608358684629871
wine_benchmark_1673.csv,0.4993099440691508,0.530253504757754,0.5407132999200988,0.502360717658168
wine_benchmark_1674.csv,0.6167032967032967,0.5624908424908426,0.6164835164835165,0.5564102564102564
wine_benchmark_1675.csv,0.6336583604189238,0.543661971830986,0.6062838569880824,0.5222101841820151
wine_benchmark_1676.csv,0.5496794871794872,0.5168269230769231,0.556745337995338,0.4818618881118881
wine_benchmark_1677.csv,0.5599386368617139,0.5436481846738257,0.5152312075388998,0.522244137628753
wine_benchmark_1678.csv,0.5699695784441547,0.5664928292046936,0.5798203679559613,0.5520788063160944
wine_benchmark_1679.csv,0.5961356867872449,0.5421660492482022,0.5580736543909348,0.5058473160456163
wine_benchmark_1680.csv,0.650084009058368,0.6202060048213895,0.627730294396961,0.5779823215720651
